Time (ms),Frequency (Hz),Spike Sent
1475.36,7.71031,0
1476.64,7.31358,0
1477.94,6.90793,0
1479.22,6.50864,0
1480.32,6.16587,0
1481.59,5.77065,0
1482.69,5.42662,0
1483.78,5.08777,0
1484.89,4.73863,0
1486.21,4.32559,0
1487.5,3.92449,0
1488.71,3.54521,0
1490.04,3.12729,0
1491.32,2.72456,0
1492.62,2.31695,0
1493.91,1.91284,0
1495.23,1.49952,0
1496.33,1.15362,0
1497.58,0.760255,0
1498.7,0.407865,0
1499.79,0.0674198,0
1501.05,-0.331376,0
1502.24,-0.704722,0
1503.53,-1.11025,0
1504.83,-1.51575,0
1506.12,-1.92287,0
1507.41,-2.32662,0
1508.69,-2.7282,0
1509.97,-3.12977,0
1511.29,-3.54476,0
1512.58,-3.94896,0
1513.87,-4.35207,0
1515.02,-4.71077,0
1516.26,-5.10079,0
1517.55,-5.50364,0
1518.66,-5.84818,0
1519.74,-6.18648,0
1521.01,-6.57997,0
1522.19,-6.94749,0
1523.47,-7.34543,1
1524.75,-7.74297,0
1526.06,-8.15046,0
1527.35,-8.55013,0
1528.63,-8.94734,0
1529.94,-9.35075,0
1531.23,-9.74796,0
1532.33,-10.0868,0
1533.58,-10.4704,0
1534.68,-10.8082,0
1535.76,-11.1406,0
1537.02,-11.5269,0
1538.23,-11.8962,0
1539.52,-12.288,0
1540.81,-12.6796,0
1542.11,-13.0751,0
1543.4,-13.4666,0
1544.69,-13.8547,0
1545.97,-14.2426,0
1547.33,-14.6512,0
1548.61,-15.0359,0
1549.92,-15.4261,0
1551.2,-15.8097,0
1552.48,-16.1907,0
1553.76,-16.5703,0
1554.86,-16.8962,0
1555.95,-17.216,0
1557.19,-17.5837,0
1558.29,-17.9068,0
1559.55,-18.2738,0
1560.83,-18.6475,0
1562.13,-19.028,0
1563.41,-19.3973,0
1564.55,-19.7275,0
1565.83,-20.0966,0
1567.11,-20.4647,0
1568.21,-20.7795,0
1569.46,-21.1356,0
1570.56,-21.4485,1
1571.65,-21.7564,0
1572.86,-22.0991,0
1574.1,-22.4484,0
1575.37,-22.802,0
1576.65,-23.1614,0
1577.94,-23.5175,0
1579.24,-23.8794,0
1580.34,-24.1825,0
1581.6,-24.5263,0
1582.7,-24.8269,0
1583.78,-25.1218,0
1585.04,-25.4641,0
1586.26,-25.7916,0
1587.57,-26.1436,0
1588.86,-26.487,0
1590.16,-26.8346,0
1591.45,-27.1741,0
1592.73,-27.5113,0
1594.07,-27.861,0
1595.34,-28.1936,0
1596.64,-28.5286,0
1597.94,-28.8642,0
1599.23,-29.1934,0
1600.33,-29.4733,0
1601.58,-29.7897,0
1602.68,-30.0673,0
1603.77,-30.3386,1
1605.04,-30.6547,0
1606.24,-30.9513,0
1607.52,-31.2676,0
1608.82,-31.5835,0
1610.13,-31.9029,0
1611.41,-32.2105,0
1612.69,-32.5173,0
1614.04,-32.838,0
1615.32,-33.1421,0
1616.62,-33.446,0
1617.91,-33.7446,0
1619.21,-34.045,0
1620.48,-34.3369,0
1621.77,-34.631,0
1623,-34.9092,0
1624.1,-35.1558,0
1625.37,-35.4385,0
1626.48,-35.6818,0
1627.56,-35.9195,0
1628.82,-36.193,0
1630.16,-36.4818,0
1631.44,-36.7562,1
1632.73,-37.0293,0
1634.06,-37.3088,0
1635.35,-37.5777,0
1636.63,-37.8426,0
1637.91,-38.1047,0
1639.21,-38.3674,0
1640.31,-38.5882,0
1641.56,-38.8367,0
1642.66,-39.052,0
1643.75,-39.2667,0
1645.01,-39.5091,0
1646.26,-39.7495,0
1647.54,-39.9922,0
1648.83,-40.2335,0
1650.12,-40.4729,0
1651.42,-40.7107,0
1652.69,-40.9426,0
1654.03,-41.1811,0
1655.31,-41.4091,0
1656.6,-41.6342,1
1657.91,-41.8607,0
1659.2,-42.0806,0
1660.48,-42.2978,0
1661.76,-42.5104,0
1662.86,-42.6914,0
1663.95,-42.8677,0
1665.19,-43.0672,0
1666.29,-43.2419,0
1667.56,-43.4407,0
1668.85,-43.6405,0
1670.2,-43.8455,0
1671.48,-44.0374,0
1672.77,-44.2275,0
1674.08,-44.418,0
1675.36,-44.6015,0
1676.64,-44.7818,0
1677.94,-44.9623,0
1679.24,-45.1392,1
1680.34,-45.2867,0
1681.59,-45.4518,0
1682.69,-45.5948,0
1683.76,-45.7322,0
1684.91,-45.8768,0
1686.08,-46.0219,0
1687.34,-46.1747,0
1688.48,-46.3105,0
1689.76,-46.4605,0
1690.86,-46.5877,0
1691.94,-46.7102,0
1693.19,-46.848,0
1694.33,-46.9722,0
1695.62,-47.1097,0
1696.91,-47.2435,0
1698.22,-47.3767,0
1699.5,-47.5038,0
1700.78,-47.6276,1
1702.08,-47.751,0
1703.36,-47.8682,0
1704.64,-47.9828,0
1705.94,-48.0962,0
1707.22,-48.2049,0
1708.33,-48.2957,0
1709.58,-48.3958,0
1710.68,-48.4816,0
1711.76,-48.5639,0
1713.02,-48.6565,0
1714.23,-48.7424,0
1715.5,-48.8302,0
1716.69,-48.9086,0
1717.96,-48.99,0
1719.24,-49.0692,0
1720.54,-49.1456,0
1721.81,-49.2179,1
1723.1,-49.2873,0
1724.2,-49.3443,0
1725.46,-49.4066,0
1726.56,-49.4585,0
1727.82,-49.5153,0
1729.12,-49.5702,0
1730.24,-49.6151,0
1731.54,-49.664,0
1732.83,-49.7092,0
1734.16,-49.7526,0
1735.47,-49.7919,0
1736.73,-49.8264,0
1737.98,-49.8576,0
1739.3,-49.887,0
1740.58,-49.9124,0
1741.88,-49.9349,1
1743.16,-49.9538,0
1744.44,-49.9695,0
1745.72,-49.9819,0
1746.83,-49.9901,0
1747.9,-49.9956,0
1749.17,-49.9993,0
1750.31,-49.9999,0
1751.59,-49.9975,0
1752.89,-49.9918,0
1754.19,-49.9827,0
1755.47,-49.9704,0
1756.77,-49.9548,0
1758.11,-49.9352,0
1759.39,-49.9131,0
1760.67,-49.8876,0
1761.96,-49.8589,1
1763.25,-49.8269,0
1764.53,-49.7918,0
1765.82,-49.7533,0
1767.1,-49.7118,0
1768.38,-49.6671,0
1769.68,-49.6182,0
1770.78,-49.5743,0
1771.87,-49.5288,0
1773.12,-49.4735,0
1774.27,-49.4198,0
1775.55,-49.357,0
1776.84,-49.2906,0
1778.15,-49.2198,0
1779.44,-49.1471,0
1780.72,-49.0714,0
1782.06,-48.9893,0
1783.34,-48.9072,1
1784.61,-48.8221,0
1785.89,-48.7339,0
1787.2,-48.6407,0
1788.3,-48.5593,0
1789.57,-48.4629,0
1790.67,-48.3766,0
1791.93,-48.275,0
1793.2,-48.1691,0
1794.31,-48.0751,0
1795.57,-47.964,0
1796.87,-47.8472,0
1798.17,-47.7269,0
1799.47,-47.604,0
1800.75,-47.4796,0
1802.11,-47.3442,0
1803.39,-47.2132,0
1804.67,-47.0788,1
1805.97,-46.9399,0
1807.29,-46.7953,0
1808.57,-46.6523,0
1809.85,-46.5062,0
1811.14,-46.356,0
1812.42,-46.2032,0
1813.71,-46.0468,0
1814.82,-45.9107,0
1815.9,-45.7747,0
1817.15,-45.6157,0
1818.29,-45.4676,0
1819.57,-45.2988,0
1820.85,-45.1266,0
1822.15,-44.9492,0
1823.44,-44.7707,0
1824.73,-44.589,0
1826.06,-44.3977,0
1827.35,-44.2102,1
1828.63,-44.0211,0
1829.92,-43.8282,0
1831.23,-43.6272,0
1832.33,-43.4573,0
1833.6,-43.2601,0
1834.7,-43.0857,0
1835.78,-42.9117,0
1837.04,-42.708,0
1838.26,-42.5067,0
1839.54,-42.2938,0
1840.83,-42.0764,0
1842.14,-41.852,0
1843.44,-41.6271,0
1844.72,-41.4036,0
1846.06,-41.1656,0
1847.36,-40.9325,0
1848.65,-40.6986,0
1849.94,-40.4612,0
1851.22,-40.2239,0
1852.51,-39.983,1
1853.79,-39.7403,0
1855.07,-39.4938,0
1856.17,-39.2806,0
1857.42,-39.0363,0
1858.54,-38.816,0
1859.63,-38.6003,0
1860.88,-38.3498,0
1862.18,-38.0861,0
1863.45,-37.8248,0
1864.74,-37.5598,0
1866.08,-37.2813,0
1867.35,-37.0126,0
1868.63,-36.7407,0
1869.93,-36.4625,0
1871.22,-36.1841,0
1872.33,-35.9441,0
1873.57,-35.6711,0
1874.67,-35.4278,0
1875.76,-35.1867,0
1877.01,-34.9058,0
1878.25,-34.6263,0
1879.52,-34.3362,0
1880.83,-34.0376,0
1882.13,-33.7367,0
1883.43,-33.4345,1
1884.71,-33.1345,0
1885.87,-32.8607,0
1887.17,-32.5518,0
1888.27,-32.2887,0
1889.44,-32.0057,0
1890.54,-31.7403,0
1891.63,-31.4758,0
1892.8,-31.1888,0
1893.95,-30.906,0
1895.07,-30.6269,0
1896.19,-30.3491,0
1897.44,-30.0364,0
1898.54,-29.7592,0
1899.62,-29.4848,0
1900.89,-29.1626,0
1902.19,-28.8305,0
1903.47,-28.5016,0
1904.76,-28.1674,0
1906.1,-27.8181,0
1907.29,-27.5072,0
1908.5,-27.1873,0
1909.8,-26.8454,0
1911.1,-26.4991,0
1912.36,-26.1627,0
1913.64,-25.8199,0
1914.74,-25.523,0
1915.82,-25.2297,0
1917.1,-24.8814,0
1918.24,-24.5718,0
1919.53,-24.2182,0
1920.82,-23.8606,0
1922.12,-23.5024,0
1923.41,-23.1445,0
1924.71,-22.7816,0
1926.05,-22.404,0
1927.34,-22.0419,0
1928.64,-21.675,0
1929.94,-21.3049,0
1931.23,-20.9396,1
1932.51,-20.5731,0
1933.79,-20.2053,0
1935.1,-19.8294,0
1936.4,-19.4529,0
1937.7,-19.0758,0
1938.8,-18.7556,0
1939.89,-18.4392,0
1941.14,-18.074,0
1942.26,-17.7456,0
1943.51,-17.3773,0
1944.79,-16.9997,0
1946.11,-16.6092,0
1947.41,-16.2213,0
1948.71,-15.8363,0
1950.06,-15.4325,0
1951.34,-15.0487,0
1952.62,-14.6662,0
1953.93,-14.2718,0
1955.22,-13.8817,0
1956.33,-13.5492,0
1957.59,-13.167,0
1958.69,-12.833,0
1959.77,-12.5035,0
1961.03,-12.1208,0
1962.23,-11.7533,0
1963.51,-11.3639,0
1964.81,-10.9669,0
1966.12,-10.5631,0
1967.26,-10.2136,0
1968.54,-9.81769,0
1969.82,-9.42466,0
1971.1,-9.03022,0
1972.2,-8.69024,0
1973.45,-8.30126,0
1974.55,-7.96016,0
1975.8,-7.57231,0
1977.1,-7.16816,0
1978.23,-6.81927,0
1979.51,-6.42041,0
1980.79,-6.02015,0
1982.12,-5.60673,0
1983.41,-5.20395,0
1984.69,-4.80093,0
1986.05,-4.37755,0
1987.33,-3.9756,0
1988.61,-3.57382,0
1989.92,-3.16611,0
1991.2,-2.76248,0
1992.3,-2.41709,0
1993.55,-2.02429,0
1994.66,-1.67866,0
1995.93,-1.27923,0
1997.21,-0.877392,0
1998.31,-0.531327,0
1999.57,-0.136251,0
